filename,top_left_x,top_left_y,bottom_right_x,bottom_right_y,normal_abnormal
sperm_morph_1056_resized_lr_ud.jpeg,5,258,97,391,Abnormal
sperm_morph_734_resized_lr_ud.jpeg,198,71,749,288,Abnormal
sperm_morph_68_resized_lr_ud.jpeg,29,148,680,471,Abnormal
sperm_morph_936_resized_lr.jpeg,298,45,622,205,Abnormal
sperm_morph_528_resized_lr.jpeg,206,127,565,419,Abnormal
sperm_morph_996_resized_lr_ud.jpeg,252,238,541,398,Abnormal
sperm_morph_539_resized_ud.jpeg,123,182,713,346,Abnormal
sperm_morph_332_resized_ud.jpeg,509,294,716,398,Abnormal
sperm_morph_776_resized.jpeg,363,258,670,495,Normal
sperm_morph_373_resized_lr_ud.jpeg,209,89,695,308,Abnormal
sperm_morph_160_resized_ud.jpeg,274,209,435,568,Normal
sperm_morph_679_resized_lr.jpeg,233,232,452,578,Normal
sperm_morph_243_resized.jpeg,203,40,587,502,Abnormal
sperm_morph_961_resized_ud.jpeg,185,28,353,189,Abnormal
sperm_morph_801_resized_ud.jpeg,197,15,589,384,Normal
sperm_morph_948_resized_lr_ud.jpeg,323,20,498,205,Abnormal
sperm_morph_97_resized_ud.jpeg,181,205,683,497,Abnormal
sperm_morph_191_resized_lr_ud.jpeg,166,161,760,371,Abnormal
sperm_morph_708_resized.jpeg,299,147,523,571,Normal
sperm_morph_85_resized_lr.jpeg,100,3,299,115,Abnormal
sperm_morph_906_resized_lr_ud.jpeg,168,199,599,521,Normal
sperm_morph_867_resized_ud.jpeg,110,111,757,238,Normal
sperm_morph_85_resized_lr.jpeg,153,107,569,490,Abnormal
sperm_morph_598_resized.jpeg,105,192,563,443,Abnormal
sperm_morph_451_resized_lr_ud.jpeg,161,145,697,423,Abnormal
sperm_morph_818_resized.jpeg,49,188,603,365,Normal
sperm_morph_267_resized_ud.jpeg,223,68,610,470,Abnormal
sperm_morph_1074_resized.jpeg,9,73,433,386,Normal
sperm_morph_979_resized_ud.jpeg,142,106,658,297,Normal
sperm_morph_1080_resized.jpeg,161,66,676,300,Normal
sperm_morph_445_resized_lr.jpeg,266,54,518,519,Abnormal
sperm_morph_263_resized_ud.jpeg,255,218,638,363,Abnormal
sperm_morph_282_resized_ud.jpeg,271,99,440,574,Abnormal
sperm_morph_491_resized_ud.jpeg,294,5,672,333,Abnormal
sperm_morph_568_resized_lr.jpeg,285,38,550,532,Abnormal
sperm_morph_737_resized_ud.jpeg,73,146,506,479,Normal
sperm_morph_1015_resized_lr_ud.jpeg,42,175,607,496,Normal
sperm_morph_193_resized_lr_ud.jpeg,1,74,272,252,Abnormal
sperm_morph_234_resized_lr.jpeg,168,101,743,354,Normal
sperm_morph_718_resized.jpeg,164,104,737,475,Abnormal
sperm_morph_355_resized_lr.jpeg,28,270,572,398,Normal
sperm_morph_845_resized_lr.jpeg,584,12,719,134,Abnormal
sperm_morph_278_resized_lr_ud.jpeg,183,109,476,292,Abnormal
sperm_morph_154_resized_lr.jpeg,211,354,485,565,Abnormal
sperm_morph_867_resized.jpeg,75,117,245,288,Abnormal
sperm_morph_843_resized_lr_ud.jpeg,103,112,505,280,Abnormal
sperm_morph_166_resized_lr.jpeg,513,41,764,136,Normal
sperm_morph_742_resized.jpeg,227,129,500,473,Abnormal
sperm_morph_54_resized_ud.jpeg,439,27,662,183,Abnormal
sperm_morph_147_resized_ud.jpeg,286,187,561,367,Abnormal
sperm_morph_894_resized_ud.jpeg,105,79,455,515,Abnormal
sperm_morph_162_resized_lr_ud.jpeg,152,301,582,529,Abnormal
sperm_morph_529_resized_lr.jpeg,134,282,262,377,Abnormal
sperm_morph_1081_resized_lr_ud.jpeg,602,258,752,484,Abnormal
sperm_morph_801_resized.jpeg,197,197,589,566,Normal
sperm_morph_627_resized.jpeg,53,218,630,408,Normal
sperm_morph_1053_resized_lr_ud.jpeg,229,152,753,478,Normal
sperm_morph_575_resized_lr_ud.jpeg,96,171,529,471,Normal
sperm_morph_457_resized_lr.jpeg,299,327,595,558,Normal
sperm_morph_666_resized_lr.jpeg,68,364,172,545,Abnormal
sperm_morph_726_resized_lr_ud.jpeg,19,450,223,568,Abnormal
sperm_morph_124_resized.jpeg,238,55,497,261,Abnormal
sperm_morph_378_resized_lr_ud.jpeg,136,167,712,332,Abnormal
sperm_morph_523_resized.jpeg,9,308,206,459,Abnormal
sperm_morph_122_resized_lr.jpeg,130,121,515,359,Abnormal
sperm_morph_36_resized_lr.jpeg,40,247,505,519,Abnormal
sperm_morph_242_resized_ud.jpeg,383,48,584,571,Normal
sperm_morph_715_resized_lr.jpeg,53,266,624,466,Normal
sperm_morph_820_resized.jpeg,437,465,745,541,Abnormal
sperm_morph_738_resized_lr_ud.jpeg,470,388,630,548,Abnormal
sperm_morph_647_resized_lr.jpeg,163,234,702,396,Normal
sperm_morph_188_resized_ud.jpeg,58,56,614,350,Abnormal
sperm_morph_1058_resized_lr_ud.jpeg,141,307,755,518,Normal
sperm_morph_262_resized_lr_ud.jpeg,366,194,577,340,Abnormal
sperm_morph_749_resized_lr_ud.jpeg,30,52,419,360,Normal
sperm_morph_1066_resized_lr.jpeg,26,298,137,543,Abnormal
sperm_morph_472_resized.jpeg,36,298,765,521,Abnormal
sperm_morph_879_resized_ud.jpeg,301,30,587,565,Normal
sperm_morph_553_resized_lr.jpeg,23,160,560,373,Normal
sperm_morph_476_resized_ud.jpeg,221,95,724,396,Abnormal
sperm_morph_1085_resized.jpeg,71,50,741,323,Normal
sperm_morph_678_resized_lr.jpeg,107,40,246,209,Abnormal
sperm_morph_863_resized_lr.jpeg,40,57,197,491,Abnormal
sperm_morph_391_resized_lr_ud.jpeg,190,112,770,302,Abnormal
sperm_morph_54_resized_lr.jpeg,113,398,336,554,Abnormal
sperm_morph_897_resized_lr.jpeg,34,18,232,257,Normal
sperm_morph_663_resized.jpeg,331,114,483,282,Abnormal
sperm_morph_778_resized.jpeg,234,135,586,489,Abnormal
sperm_morph_860_resized_lr.jpeg,192,147,765,359,Abnormal
sperm_morph_948_resized_ud.jpeg,122,187,658,347,Normal
sperm_morph_946_resized_lr_ud.jpeg,211,137,646,383,Abnormal
sperm_morph_739_resized.jpeg,101,231,536,443,Abnormal
sperm_morph_387_resized.jpeg,196,185,585,461,Abnormal
sperm_morph_806_resized_lr_ud.jpeg,205,147,509,466,Abnormal
sperm_morph_1043_resized_lr.jpeg,324,45,464,563,Normal
sperm_morph_948_resized_lr_ud.jpeg,117,187,653,347,Normal
sperm_morph_686_resized_lr.jpeg,380,345,513,492,Abnormal
sperm_morph_845_resized_lr_ud.jpeg,302,91,648,429,Abnormal
sperm_morph_1040_resized_lr.jpeg,260,97,685,395,Normal
sperm_morph_576_resized_lr_ud.jpeg,77,203,616,389,Abnormal
sperm_morph_542_resized_lr.jpeg,35,300,558,441,Abnormal
sperm_morph_749_resized_ud.jpeg,9,284,262,415,Abnormal
sperm_morph_401_resized_lr.jpeg,132,285,679,578,Abnormal
sperm_morph_346_resized_lr.jpeg,231,7,486,543,Normal
sperm_morph_386_resized_ud.jpeg,20,166,672,354,Abnormal
sperm_morph_243_resized_lr_ud.jpeg,174,2,411,127,Abnormal
sperm_morph_1017_resized.jpeg,305,3,618,570,Normal
sperm_morph_956_resized.jpeg,277,186,672,519,Abnormal
sperm_morph_518_resized_ud.jpeg,163,92,632,291,Normal
sperm_morph_1027_resized_ud.jpeg,584,59,745,252,Abnormal
sperm_morph_393_resized_lr.jpeg,132,294,665,567,Abnormal
sperm_morph_848_resized.jpeg,383,28,495,525,Abnormal
sperm_morph_666_resized_ud.jpeg,270,229,364,560,Abnormal
sperm_morph_197_resized_lr.jpeg,42,105,676,272,Abnormal
sperm_morph_1017_resized_lr.jpeg,157,3,470,570,Normal
sperm_morph_191_resized_lr_ud.jpeg,67,28,216,132,Abnormal
sperm_morph_258_resized_ud.jpeg,263,91,504,565,Normal
sperm_morph_87_resized_ud.jpeg,294,18,530,557,Abnormal
sperm_morph_841_resized_lr_ud.jpeg,48,440,260,568,Abnormal
sperm_morph_900_resized.jpeg,244,10,494,462,Normal
sperm_morph_889_resized_lr_ud.jpeg,115,267,627,550,Abnormal
sperm_morph_781_resized_ud.jpeg,207,144,680,365,Abnormal
sperm_morph_450_resized.jpeg,318,265,747,408,Abnormal
sperm_morph_837_resized_lr_ud.jpeg,195,157,551,400,Abnormal
sperm_morph_185_resized_lr_ud.jpeg,89,226,598,512,Normal
sperm_morph_199_resized_lr.jpeg,12,65,697,270,Abnormal
sperm_morph_275_resized.jpeg,64,83,479,349,Abnormal
sperm_morph_341_resized_ud.jpeg,337,109,495,480,Normal
sperm_morph_986_resized_ud.jpeg,231,212,717,338,Abnormal
sperm_morph_398_resized_lr_ud.jpeg,274,26,607,485,Abnormal
sperm_morph_905_resized.jpeg,332,9,466,91,Abnormal
sperm_morph_520_resized_lr.jpeg,156,240,627,405,Normal
sperm_morph_73_resized_lr_ud.jpeg,251,151,453,327,Abnormal
sperm_morph_358_resized_ud.jpeg,162,201,636,465,Abnormal
sperm_morph_856_resized.jpeg,190,211,563,546,Abnormal
sperm_morph_1056_resized_lr.jpeg,657,23,760,567,Abnormal
sperm_morph_341_resized_lr.jpeg,246,33,721,200,Abnormal
sperm_morph_625_resized.jpeg,101,44,452,502,Normal
sperm_morph_647_resized_ud.jpeg,73,185,612,347,Normal
sperm_morph_851_resized_lr.jpeg,38,195,199,346,Abnormal
sperm_morph_136_resized_lr.jpeg,247,30,477,576,Abnormal
sperm_morph_82_resized_ud.jpeg,184,11,650,250,Abnormal
sperm_morph_527_resized.jpeg,227,304,639,450,Abnormal
sperm_morph_501_resized_ud.jpeg,13,103,616,260,Normal
sperm_morph_760_resized_ud.jpeg,263,70,541,538,Normal
sperm_morph_879_resized.jpeg,30,450,357,581,Abnormal
sperm_morph_463_resized_lr.jpeg,502,195,762,359,Abnormal
sperm_morph_92_resized.jpeg,298,226,771,408,Normal
sperm_morph_512_resized_ud.jpeg,406,306,767,441,Abnormal
sperm_morph_597_resized_lr_ud.jpeg,73,338,648,558,Normal
sperm_morph_160_resized_lr_ud.jpeg,340,209,501,568,Normal
sperm_morph_865_resized_lr_ud.jpeg,209,91,551,409,Abnormal
sperm_morph_599_resized_lr.jpeg,346,74,626,579,Normal
sperm_morph_725_resized.jpeg,18,21,288,209,Abnormal
sperm_morph_190_resized.jpeg,372,154,460,569,Normal
sperm_morph_588_resized_ud.jpeg,78,82,679,318,Normal
sperm_morph_761_resized_ud.jpeg,117,80,627,220,Normal
sperm_morph_1101_resized_ud.jpeg,256,58,619,547,Normal
sperm_morph_1030_resized_ud.jpeg,171,119,240,242,Abnormal
sperm_morph_1097_resized_ud.jpeg,165,211,761,510,Normal
sperm_morph_120_resized.jpeg,373,186,643,556,Abnormal
sperm_morph_881_resized.jpeg,281,12,618,471,Abnormal
sperm_morph_1020_resized_lr_ud.jpeg,41,181,601,523,Normal
sperm_morph_445_resized_lr_ud.jpeg,516,70,645,502,Abnormal
sperm_morph_1021_resized_lr.jpeg,10,464,374,569,Normal
sperm_morph_677_resized_lr_ud.jpeg,43,40,384,173,Abnormal
sperm_morph_894_resized.jpeg,105,66,455,502,Abnormal
sperm_morph_270_resized_lr.jpeg,124,268,497,548,Normal
sperm_morph_467_resized_ud.jpeg,8,226,582,411,Abnormal
sperm_morph_660_resized.jpeg,247,33,566,507,Normal
sperm_morph_334_resized.jpeg,189,172,766,299,Abnormal
sperm_morph_95_resized_lr.jpeg,257,194,740,345,Abnormal
sperm_morph_952_resized_ud.jpeg,563,453,690,579,Abnormal
sperm_morph_670_resized_ud.jpeg,317,367,465,458,Abnormal
sperm_morph_457_resized_ud.jpeg,180,23,476,254,Normal
sperm_morph_1045_resized_lr_ud.jpeg,210,58,415,553,Normal
sperm_morph_116_resized_lr.jpeg,101,107,538,406,Abnormal
sperm_morph_973_resized_ud.jpeg,45,235,201,391,Abnormal
sperm_morph_931_resized.jpeg,74,28,559,397,Normal
sperm_morph_567_resized.jpeg,202,169,743,322,Abnormal
sperm_morph_999_resized.jpeg,589,85,718,368,Abnormal
sperm_morph_907_resized_lr_ud.jpeg,72,62,626,380,Normal
sperm_morph_912_resized_lr_ud.jpeg,9,221,419,574,Abnormal
sperm_morph_475_resized_lr_ud.jpeg,205,41,630,457,Abnormal
sperm_morph_79_resized.jpeg,134,161,575,375,Abnormal
sperm_morph_80_resized.jpeg,229,280,708,428,Abnormal
sperm_morph_985_resized_lr_ud.jpeg,431,265,529,410,Abnormal
sperm_morph_929_resized_lr_ud.jpeg,148,284,658,526,Abnormal
sperm_morph_252_resized_ud.jpeg,177,81,717,400,Abnormal
sperm_morph_763_resized_lr.jpeg,20,269,579,414,Normal
sperm_morph_817_resized.jpeg,193,61,601,411,Normal
sperm_morph_251_resized_lr_ud.jpeg,286,74,657,552,Abnormal
sperm_morph_95_resized_lr.jpeg,13,8,378,460,Abnormal
sperm_morph_334_resized_lr_ud.jpeg,331,113,759,342,Abnormal
sperm_morph_742_resized_lr.jpeg,275,129,548,473,Abnormal
sperm_morph_461_resized_ud.jpeg,8,86,458,314,Abnormal
sperm_morph_745_resized_lr_ud.jpeg,430,230,665,337,Abnormal
sperm_morph_226_resized_ud.jpeg,212,134,524,576,Abnormal
sperm_morph_881_resized_ud.jpeg,175,214,310,327,Abnormal
sperm_morph_856_resized_ud.jpeg,190,35,563,370,Abnormal
sperm_morph_300_resized_ud.jpeg,94,258,664,447,Normal
sperm_morph_657_resized_ud.jpeg,269,40,507,574,Abnormal
sperm_morph_353_resized.jpeg,344,78,509,573,Abnormal
sperm_morph_585_resized_lr_ud.jpeg,409,204,701,397,Abnormal
sperm_morph_853_resized.jpeg,290,371,576,522,Abnormal
sperm_morph_544_resized_ud.jpeg,109,22,425,383,Abnormal
sperm_morph_891_resized_ud.jpeg,15,67,140,242,Abnormal
sperm_morph_167_resized_lr.jpeg,-2,171,578,269,Abnormal
sperm_morph_245_resized_ud.jpeg,65,206,608,506,Abnormal
sperm_morph_581_resized_lr_ud.jpeg,104,120,637,470,Abnormal
sperm_morph_1099_resized_ud.jpeg,316,32,601,568,Normal
sperm_morph_993_resized_lr.jpeg,333,30,533,560,Normal
sperm_morph_120_resized_lr_ud.jpeg,132,25,402,395,Abnormal
sperm_morph_1098_resized.jpeg,203,36,562,453,Normal
sperm_morph_455_resized_lr_ud.jpeg,295,371,675,499,Abnormal
sperm_morph_416_resized.jpeg,34,106,583,421,Abnormal
sperm_morph_552_resized_lr.jpeg,109,159,583,476,Abnormal
sperm_morph_316_resized_lr.jpeg,482,8,760,97,Abnormal
sperm_morph_183_resized_lr.jpeg,178,197,748,407,Abnormal
sperm_morph_1098_resized_lr_ud.jpeg,213,128,572,545,Normal
sperm_morph_641_resized.jpeg,39,195,630,483,Normal
sperm_morph_266_resized_lr_ud.jpeg,176,228,636,468,Normal
sperm_morph_resized.jpeg,166,79,719,269,Normal
sperm_morph_94_resized_ud.jpeg,148,87,613,366,Abnormal
sperm_morph_813_resized_lr.jpeg,633,338,756,513,Abnormal
sperm_morph_235_resized_lr.jpeg,25,136,671,436,Normal
sperm_morph_37_resized_lr.jpeg,135,197,694,352,Abnormal
sperm_morph_450_resized_ud.jpeg,340,6,706,249,Abnormal
sperm_morph_115_resized_lr.jpeg,132,143,627,363,Abnormal
sperm_morph_1085_resized_lr.jpeg,34,50,704,323,Normal
sperm_morph_170_resized_lr.jpeg,58,24,712,145,Normal
sperm_morph_1037_resized.jpeg,28,72,727,449,Normal
sperm_morph_989_resized.jpeg,313,14,665,534,Normal
sperm_morph_1057_resized_lr_ud.jpeg,202,295,457,417,Normal
sperm_morph_905_resized_lr.jpeg,13,19,157,289,Abnormal
sperm_morph_340_resized_lr_ud.jpeg,167,84,439,562,Abnormal
sperm_morph_950_resized_lr_ud.jpeg,38,227,104,380,Abnormal
