filename,top_left_x,top_left_y,bottom_right_x,bottom_right_y,normal_abnormal
sperm_morph_237_resized_lr_ud.jpeg,151,39,651,502,Abnormal
sperm_morph_325_resized_lr_ud.jpeg,440,69,760,270,Abnormal
sperm_morph_1045_resized_ud.jpeg,13,368,152,508,Abnormal
sperm_morph_348_resized.jpeg,391,2,756,188,Abnormal
sperm_morph_988_resized_ud.jpeg,287,257,498,530,Abnormal
sperm_morph_507_resized.jpeg,204,368,716,520,Normal
sperm_morph_263_resized.jpeg,74,2,396,244,Abnormal
sperm_morph_611_resized_ud.jpeg,242,15,503,481,Abnormal
sperm_morph_683_resized.jpeg,304,101,646,516,Abnormal
sperm_morph_86_resized_lr.jpeg,8,60,196,560,Abnormal
sperm_morph_375_resized_lr.jpeg,415,409,544,520,Abnormal
sperm_morph_56_resized_lr.jpeg,4,277,553,396,Abnormal
sperm_morph_694_resized_lr.jpeg,183,211,549,458,Abnormal
sperm_morph_166_resized_ud.jpeg,115,310,742,443,Normal
sperm_morph_959_resized_ud.jpeg,284,10,629,524,Abnormal
sperm_morph_1016_resized_ud.jpeg,547,111,750,389,Abnormal
sperm_morph_752_resized_ud.jpeg,300,56,632,289,Abnormal
sperm_morph_512_resized_lr.jpeg,400,288,762,558,Abnormal
sperm_morph_824_resized.jpeg,24,430,246,566,Abnormal
sperm_morph_315_resized.jpeg,162,274,659,469,Normal
sperm_morph_524_resized_lr.jpeg,80,308,236,453,Abnormal
sperm_morph_749_resized_lr.jpeg,30,221,419,529,Normal
sperm_morph_35_resized_ud.jpeg,117,66,674,317,Abnormal
sperm_morph_632_resized_lr.jpeg,242,109,646,532,Normal
sperm_morph_189_resized_lr_ud.jpeg,242,190,706,436,Abnormal
sperm_morph_563_resized_lr_ud.jpeg,455,293,614,522,Abnormal
sperm_morph_270_resized_lr.jpeg,273,138,733,515,Normal
sperm_morph_592_resized_lr.jpeg,12,447,574,579,Normal
sperm_morph_336_resized_lr_ud.jpeg,211,134,520,573,Normal
sperm_morph_819_resized_ud.jpeg,36,281,650,424,Abnormal
sperm_morph_05_resized_lr_ud.jpeg,202,154,735,456,Abnormal
sperm_morph_921_resized_lr_ud.jpeg,174,22,703,395,Normal
sperm_morph_1018_resized_lr.jpeg,71,165,671,404,Normal
sperm_morph_762_resized_lr.jpeg,91,305,497,437,Abnormal
sperm_morph_178_resized.jpeg,277,90,587,286,Abnormal
sperm_morph_886_resized_lr.jpeg,238,28,531,508,Normal
sperm_morph_814_resized_lr_ud.jpeg,135,152,651,354,Abnormal
sperm_morph_469_resized_lr_ud.jpeg,212,18,534,354,Abnormal
sperm_morph_420_resized_ud.jpeg,146,8,618,452,Abnormal
sperm_morph_192_resized_lr.jpeg,327,89,760,551,Abnormal
sperm_morph_596_resized_lr.jpeg,453,455,758,569,Normal
sperm_morph_56_resized_lr_ud.jpeg,4,185,553,304,Abnormal
sperm_morph_194_resized_ud.jpeg,56,179,582,398,Normal
sperm_morph_43_resized.jpeg,134,470,763,575,Normal
sperm_morph_341_resized_lr.jpeg,280,101,438,472,Normal
sperm_morph_178_resized_ud.jpeg,277,295,587,491,Abnormal
sperm_morph_33_resized.jpeg,126,68,674,418,Abnormal
sperm_morph_209_resized_ud.jpeg,93,214,600,578,Abnormal
sperm_morph_784_resized.jpeg,425,88,662,347,Abnormal
sperm_morph_422_resized_ud.jpeg,98,136,748,468,Abnormal
sperm_morph_784_resized.jpeg,206,279,443,546,Abnormal
sperm_morph_809_resized.jpeg,224,139,653,409,Normal
sperm_morph_790_resized_ud.jpeg,282,108,652,559,Abnormal
sperm_morph_691_resized.jpeg,277,30,476,567,Normal
sperm_morph_995_resized_ud.jpeg,31,74,385,290,Abnormal
sperm_morph_563_resized.jpeg,226,176,436,571,Normal
sperm_morph_1078_resized_ud.jpeg,694,203,772,417,Abnormal
sperm_morph_320_resized_lr.jpeg,140,94,488,518,Abnormal
sperm_morph_160_resized_lr.jpeg,205,62,442,526,Normal
sperm_morph_676_resized_lr_ud.jpeg,257,61,513,539,Abnormal
sperm_morph_135_resized_ud.jpeg,469,97,763,437,Abnormal
sperm_morph_161_resized.jpeg,183,81,615,384,Abnormal
sperm_morph_935_resized_ud.jpeg,343,135,569,359,Abnormal
sperm_morph_536_resized.jpeg,38,392,567,560,Abnormal
sperm_morph_726_resized_ud.jpeg,174,17,546,488,Normal
sperm_morph_1078_resized_ud.jpeg,129,123,680,447,Normal
sperm_morph_239_resized_ud.jpeg,101,34,484,496,Abnormal
sperm_morph_32_resized_lr_ud.jpeg,228,156,575,570,Normal
sperm_morph_145_resized.jpeg,312,226,425,433,Abnormal
sperm_morph_381_resized_ud.jpeg,23,61,563,241,Abnormal
sperm_morph_417_resized.jpeg,100,262,352,528,Abnormal
sperm_morph_260_resized_lr.jpeg,108,198,693,331,Normal
sperm_morph_196_resized_lr_ud.jpeg,153,219,618,505,Abnormal
sperm_morph_571_resized_lr.jpeg,275,148,753,393,Normal
sperm_morph_48_resized.jpeg,332,82,694,325,Abnormal
sperm_morph_271_resized_lr_ud.jpeg,19,223,564,488,Normal
sperm_morph_1077_resized_lr.jpeg,25,215,526,549,Normal
sperm_morph_919_resized_lr.jpeg,305,91,704,478,Normal
sperm_morph_553_resized_ud.jpeg,327,77,561,169,Abnormal
sperm_morph_591_resized_ud.jpeg,184,263,694,485,Normal
sperm_morph_850_resized_lr_ud.jpeg,107,260,326,561,Abnormal
sperm_morph_693_resized_lr_ud.jpeg,282,141,423,326,Abnormal
sperm_morph_46_resized.jpeg,225,99,736,397,Abnormal
sperm_morph_967_resized_ud.jpeg,189,18,521,524,Abnormal
sperm_morph_412_resized_lr_ud.jpeg,279,129,755,460,Abnormal
sperm_morph_350_resized.jpeg,373,132,569,565,Abnormal
sperm_morph_200_resized_ud.jpeg,201,30,534,551,Abnormal
sperm_morph_680_resized_ud.jpeg,313,211,395,342,Abnormal
sperm_morph_277_resized_lr.jpeg,106,11,265,500,Normal
sperm_morph_417_resized.jpeg,286,155,645,567,Normal
sperm_morph_596_resized.jpeg,127,100,700,296,Abnormal
sperm_morph_757_resized_ud.jpeg,172,65,420,527,Normal
sperm_morph_resized_lr.jpeg,56,79,609,269,Normal
sperm_morph_23_resized_lr.jpeg,92,182,665,334,Abnormal
sperm_morph_479_resized.jpeg,90,245,622,493,Abnormal
sperm_morph_790_resized_lr.jpeg,123,22,493,473,Abnormal
sperm_morph_587_resized.jpeg,9,305,586,370,Normal
sperm_morph_561_resized_lr.jpeg,17,254,607,392,Normal
sperm_morph_1019_resized_lr.jpeg,160,40,702,394,Normal
sperm_morph_670_resized_lr_ud.jpeg,392,255,518,369,Abnormal
sperm_morph_844_resized.jpeg,335,115,747,447,Abnormal
sperm_morph_698_resized_ud.jpeg,54,31,658,270,Normal
sperm_morph_1102_resized_ud.jpeg,81,317,626,457,Normal
sperm_morph_855_resized_ud.jpeg,332,409,517,573,Abnormal
sperm_morph_735_resized_lr_ud.jpeg,213,35,638,351,Normal
sperm_morph_534_resized_ud.jpeg,497,52,586,444,Abnormal
sperm_morph_1016_resized.jpeg,547,192,750,470,Abnormal
sperm_morph_280_resized_lr_ud.jpeg,85,49,206,156,Abnormal
sperm_morph_612_resized_lr_ud.jpeg,134,126,697,349,Abnormal
sperm_morph_930_resized.jpeg,17,247,284,404,Abnormal
sperm_morph_500_resized_lr_ud.jpeg,93,16,742,296,Abnormal
sperm_morph_760_resized.jpeg,263,43,541,511,Normal
sperm_morph_203_resized_ud.jpeg,35,269,660,561,Abnormal
sperm_morph_914_resized_lr_ud.jpeg,245,98,500,490,Abnormal
sperm_morph_277_resized_lr_ud.jpeg,106,81,265,570,Normal
sperm_morph_246_resized_lr_ud.jpeg,23,152,504,297,Abnormal
sperm_morph_900_resized_lr_ud.jpeg,281,119,531,571,Normal
sperm_morph_326_resized_lr_ud.jpeg,383,4,513,406,Abnormal
sperm_morph_896_resized_lr_ud.jpeg,191,91,491,451,Abnormal
sperm_morph_700_resized_lr.jpeg,238,139,585,277,Abnormal
sperm_morph_110_resized_ud.jpeg,168,259,730,559,Abnormal
sperm_morph_35_resized_lr_ud.jpeg,101,66,658,317,Abnormal
sperm_morph_916_resized_lr_ud.jpeg,36,231,634,397,Normal
sperm_morph_976_resized_ud.jpeg,273,117,512,529,Abnormal
sperm_morph_972_resized.jpeg,13,230,99,371,Abnormal
sperm_morph_575_resized_lr.jpeg,261,149,771,273,Normal
sperm_morph_592_resized.jpeg,201,447,763,579,Normal
sperm_morph_593_resized.jpeg,14,213,206,378,Abnormal
sperm_morph_519_resized_lr.jpeg,187,108,616,559,Normal
sperm_morph_864_resized_ud.jpeg,104,63,455,513,Abnormal
sperm_morph_486_resized_ud.jpeg,259,63,533,474,Abnormal
sperm_morph_263_resized_lr.jpeg,379,2,701,244,Abnormal
sperm_morph_332_resized.jpeg,387,19,535,543,Normal
sperm_morph_186_resized_ud.jpeg,94,194,611,483,Abnormal
sperm_morph_135_resized.jpeg,72,33,572,527,Abnormal
sperm_morph_170_resized_lr.jpeg,135,187,395,544,Normal
sperm_morph_547_resized.jpeg,18,270,482,535,Abnormal
sperm_morph_323_resized.jpeg,148,24,557,511,Abnormal
sperm_morph_391_resized.jpeg,5,279,585,469,Abnormal
sperm_morph_786_resized_ud.jpeg,591,384,769,531,Abnormal
sperm_morph_942_resized_ud.jpeg,302,56,492,359,Abnormal
sperm_morph_501_resized_lr.jpeg,159,321,762,478,Normal
sperm_morph_808_resized_lr_ud.jpeg,229,40,446,574,Normal
sperm_morph_387_resized_lr_ud.jpeg,190,120,579,396,Abnormal
sperm_morph_722_resized.jpeg,23,104,407,563,Abnormal
sperm_morph_642_resized_lr.jpeg,212,75,614,447,Abnormal
sperm_morph_502_resized.jpeg,188,2,666,223,Abnormal
sperm_morph_640_resized_lr_ud.jpeg,38,244,650,355,Abnormal
sperm_morph_298_resized.jpeg,175,289,702,459,Abnormal
sperm_morph_1061_resized_lr.jpeg,413,490,617,578,Normal
sperm_morph_891_resized_ud.jpeg,307,80,477,561,Normal
sperm_morph_527_resized_lr_ud.jpeg,136,131,548,277,Abnormal
sperm_morph_738_resized_ud.jpeg,145,388,305,548,Abnormal
sperm_morph_119_resized_ud.jpeg,91,20,432,316,Abnormal
sperm_morph_440_resized_lr_ud.jpeg,87,93,634,346,Normal
sperm_morph_758_resized.jpeg,54,308,675,510,Normal
sperm_morph_154_resized.jpeg,291,26,568,228,Abnormal
sperm_morph_234_resized.jpeg,146,114,584,458,Abnormal
sperm_morph_861_resized_lr.jpeg,223,123,364,520,Abnormal
sperm_morph_193_resized_lr.jpeg,213,5,694,140,Abnormal
sperm_morph_271_resized.jpeg,211,93,756,358,Normal
sperm_morph_165_resized_ud.jpeg,402,85,528,489,Abnormal
sperm_morph_269_resized_lr_ud.jpeg,373,280,450,383,Abnormal
sperm_morph_1048_resized_ud.jpeg,570,1,753,111,Abnormal
sperm_morph_342_resized.jpeg,285,18,479,551,Normal
sperm_morph_503_resized.jpeg,129,365,662,566,Abnormal
sperm_morph_994_resized_lr.jpeg,63,97,686,296,Normal
sperm_morph_99_resized.jpeg,319,8,770,190,Abnormal
sperm_morph_1026_resized_ud.jpeg,215,12,539,571,Normal
sperm_morph_665_resized_lr.jpeg,166,129,632,465,Abnormal
sperm_morph_851_resized_lr_ud.jpeg,38,235,199,386,Abnormal
sperm_morph_325_resized.jpeg,84,139,629,285,Normal
sperm_morph_995_resized_lr.jpeg,390,291,744,507,Abnormal
sperm_morph_85_resized.jpeg,476,3,675,115,Abnormal
sperm_morph_265_resized_lr.jpeg,120,202,514,564,Normal
sperm_morph_497_resized_ud.jpeg,132,55,684,380,Abnormal
sperm_morph_207_resized_ud.jpeg,331,112,609,524,Abnormal
sperm_morph_1102_resized_lr.jpeg,149,124,694,264,Normal
sperm_morph_770_resized_lr_ud.jpeg,684,115,769,280,Abnormal
sperm_morph_278_resized_lr.jpeg,183,289,476,472,Abnormal
sperm_morph_269_resized_ud.jpeg,139,164,685,336,Normal
sperm_morph_807_resized.jpeg,545,50,760,308,Abnormal
sperm_morph_1056_resized.jpeg,212,376,404,569,Abnormal
sperm_morph_813_resized_ud.jpeg,19,68,142,243,Abnormal
sperm_morph_996_resized_lr_ud.jpeg,139,17,399,190,Abnormal
sperm_morph_475_resized.jpeg,145,124,570,540,Abnormal
sperm_morph_695_resized_lr_ud.jpeg,253,13,667,271,Normal
sperm_morph_944_resized_ud.jpeg,141,219,679,431,Abnormal
sperm_morph_1010_resized_ud.jpeg,256,106,423,510,Normal
sperm_morph_1063_resized_ud.jpeg,23,12,184,363,Normal
sperm_morph_644_resized_lr.jpeg,215,443,357,572,Abnormal
sperm_morph_278_resized_lr_ud.jpeg,49,103,436,340,Abnormal
sperm_morph_903_resized.jpeg,63,232,713,397,Normal
sperm_morph_930_resized_lr.jpeg,114,289,394,422,Abnormal
sperm_morph_572_resized_lr.jpeg,258,247,748,386,Abnormal
sperm_morph_464_resized_lr.jpeg,300,213,555,401,Abnormal
sperm_morph_192_resized.jpeg,15,89,448,551,Abnormal
sperm_morph_1030_resized_lr_ud.jpeg,27,280,679,439,Normal
sperm_morph_110_resized_lr.jpeg,45,22,607,322,Abnormal
sperm_morph_1067_resized_lr_ud.jpeg,266,47,425,562,Normal
sperm_morph_38_resized_lr_ud.jpeg,124,170,540,307,Abnormal
sperm_morph_191_resized_lr.jpeg,166,210,760,420,Abnormal
sperm_morph_637_resized.jpeg,52,321,614,518,Abnormal
sperm_morph_209_resized_ud.jpeg,140,125,473,424,Abnormal
sperm_morph_133_resized_ud.jpeg,208,256,744,568,Abnormal
sperm_morph_145_resized.jpeg,240,88,427,220,Abnormal
sperm_morph_111_resized_ud.jpeg,296,301,641,499,Abnormal
sperm_morph_884_resized_lr_ud.jpeg,263,61,451,549,Abnormal
sperm_morph_910_resized.jpeg,212,125,719,512,Abnormal
sperm_morph_644_resized.jpeg,212,282,394,496,Abnormal
sperm_morph_945_resized_lr_ud.jpeg,136,3,444,477,Normal
sperm_morph_509_resized_ud.jpeg,318,107,454,381,Abnormal
sperm_morph_430_resized_lr.jpeg,75,233,695,523,Abnormal
sperm_morph_846_resized_lr_ud.jpeg,73,69,589,307,Abnormal
sperm_morph_496_resized.jpeg,254,11,491,549,Abnormal
sperm_morph_365_resized.jpeg,136,309,625,555,Abnormal
sperm_morph_65_resized_ud.jpeg,20,266,390,433,Abnormal
sperm_morph_220_resized_lr_ud.jpeg,113,37,581,551,Abnormal
sperm_morph_1079_resized.jpeg,129,173,704,322,Normal
sperm_morph_466_resized_lr_ud.jpeg,171,246,663,409,Abnormal
sperm_morph_1026_resized_lr.jpeg,630,250,760,449,Abnormal
sperm_morph_1047_resized_lr_ud.jpeg,46,147,707,411,Normal
sperm_morph_132_resized_lr.jpeg,21,21,650,220,Abnormal
sperm_morph_846_resized.jpeg,186,274,702,512,Abnormal
sperm_morph_321_resized_lr_ud.jpeg,328,3,568,80,Abnormal
sperm_morph_727_resized_lr.jpeg,415,308,681,515,Abnormal
sperm_morph_871_resized.jpeg,62,79,627,411,Abnormal
sperm_morph_381_resized.jpeg,390,35,626,290,Abnormal
sperm_morph_802_resized.jpeg,173,31,541,463,Normal
sperm_morph_534_resized_lr_ud.jpeg,301,358,449,443,Abnormal
sperm_morph_980_resized_lr_ud.jpeg,306,1,475,534,Normal
sperm_morph_645_resized_ud.jpeg,189,142,535,402,Normal
sperm_morph_42_resized_lr_ud.jpeg,164,206,760,382,Normal
sperm_morph_684_resized_ud.jpeg,158,185,731,400,Abnormal
sperm_morph_542_resized.jpeg,217,300,740,441,Abnormal
sperm_morph_371_resized_lr_ud.jpeg,162,45,333,141,Abnormal
